9.856512757158125693e-01 -7.151678829496899148e-01 7.061996842572562105e-01 -1.273529428172604505e-01 -3.486088288978398536e-02 1.033775058859458112e-01
-3.264049875981296367e-01 -5.935320142026275780e-01 -1.866765219313520074e-01 -7.428300662400554311e-01 -8.776492711363497179e-01 -7.926271822079481444e-01
-7.150022667564830403e-01 7.045467586126457071e-01 6.428318858719546114e-01 -2.624221620024565910e-02 9.305314421251013879e-02 4.801577530543509886e-01
-5.933350375919889119e-01 -1.878862549661141357e-01 1.186775389357987015e-01 -8.619597472502973368e-01 -8.098834031801714906e-01 -8.861726228842419228e-01
7.050784086431736153e-01 6.412104137925215275e-01 2.008009707043262038e-01 1.005986330656130356e-01 4.727483177140464621e-01 8.787495213232051627e-01
-1.875846939062492114e-01 1.173162387943923052e-01 5.860246999869581641e-01 -7.947624238799230190e-01 -9.041525497046908333e-01 -1.201612888329723905e+00
6.417257343124155300e-01 1.993989073554303937e-01 4.324291838033400559e-01 4.771082259546534088e-01 8.744237551779495687e-01 2.134587567827964105e-01
1.176964878079351240e-01 5.844314250134575728e-01 6.402848245483067080e-01 -8.882406676316847438e-01 -1.222033190257910240e+00 -1.184919594202304527e+00
1.998003190965181586e-01 4.309121482874558318e-01 1.209668805898332034e+00 8.754136719743653705e-01 2.039860287590404275e-01 -4.795491753654029798e-01
5.849321066541475211e-01 6.386646167412862729e-01 5.737524954275635691e-01 -1.203454341427608654e+00 -1.205210749969022777e+00 -7.356967498771735947e-01
4.313732492629067106e-01 1.207765975740137554e+00 -5.267478004765886457e-01 2.106008087936962481e-01 -4.943832966300966691e-01 -4.468712646914452802e-01
6.391792808983899343e-01 5.721653119484151340e-01 -6.051972892449452024e-01 -1.186773038670560165e+00 -7.525125337043908624e-01 -1.084129893810338086e+00
1.208427366815567394e+00 -5.277887339886081497e-01 2.176008435355064830e+00 -4.819093117949023175e-01 -4.614525762532655229e-01 -3.939566719856629762e-01
5.726628311138423078e-01 -6.061992831666523918e-01 5.891120470459253466e-01 -7.378728866471589987e-01 -1.103641299168193868e+00 -9.992460680114790827e-01
-5.275748073061520271e-01 2.173625947905735600e+00 1.472247673263492151e+00 -4.492548747940765530e-01 -4.081286145828302847e-01 -2.084406297017000476e-01
-6.060055724581405734e-01 5.875172396210153192e-01 5.248180445429335705e-01 -1.086055739005362231e+00 -1.018100777321870876e+00 -3.908857358018452133e-01
2.174536359045885714e+00 1.470214508112930307e+00 1.607859392828626222e+00 -3.963782924698476817e-01 -2.211773442025545544e-01 5.586634806252808172e-01
5.880187168529664721e-01 5.232551504186238045e-01 4.612186951282092329e-01 -1.001232888193578585e+00 -4.050339203787425291e-01 -4.812814983408899017e-01
1.470943564225115407e+00 1.605758914749907618e+00 1.298507217520113111e+00 -2.109955127735929359e-01 5.518613977518794789e-01 7.053597398676503261e-01
5.237400594625627459e-01 4.596873695029325968e-01 -4.476661436592476589e-02 -3.933095622456736495e-01 -4.961290215657359060e-01 -2.767886452800019104e-01
1.606522917208236256e+00 1.296560291072613946e+00 8.309285054395312287e-01 5.555575601469987523e-01 6.996925593471482463e-01 4.848822702602243462e-01
4.601558893668931671e-01 -4.604678652971883057e-02 -4.368604289528619372e-02 -4.836403903828979112e-01 -2.900541280268664202e-01 -3.829327985052915495e-01
1.297244575286581547e+00 8.292136687579818588e-01 -6.981727459257424107e-01 7.021484423940794750e-01 4.775093857203352443e-01 -3.367112718411631733e-01
-4.570865611753800045e-02 -4.496675141707354162e-02 -6.201091755397567518e-01 -2.792944316090549273e-01 -3.970194559014895153e-01 -4.489972974340882828e-01
8.297774606754576565e-01 -6.991285900732562286e-01 1.226031745310858012e+00 4.818293493764594371e-01 -3.504403405732967602e-01 -3.415932729538990742e-01
-4.462834254795133154e-02 -6.211037677211567187e-01 1.463864787900293341e-01 -3.853623378189665605e-01 -4.635950568560954221e-01 -4.858485316399008269e-01
-6.989588385955720629e-01 1.224120793160194065e+00 1.112108638834968799e+00 -3.391740136756296597e-01 -3.553601108464620184e-01 -2.835778220449154674e-02
-6.209138997184359132e-01 1.450114248972237951e-01 4.468625313040118230e-01 -4.513793803338892463e-01 -5.007313873051484343e-01 -1.252891268783277723e-01
1.224786400869307457e+00 1.110254234141310636e+00 3.822597940951231177e-01 -3.440525078781627166e-01 -3.970130202951097781e-02 9.575702167078596894e-01
1.453988143423348700e-01 4.453383315777887930e-01 2.089824404105892208e-01 -4.882041430239771329e-01 -1.373825472918705770e-01 -2.449942648636166051e-02
1.110890484532889966e+00 3.807676609146412594e-01 9.683455849360579626e-02 -3.104202501241523984e-02 9.538542397495350933e-01 6.287438191790700737e-01
4.458031519423852340e-01 2.075763160654585937e-01 -3.025446570543908753e-01 -1.279037405498046065e-01 -3.581309649104182785e-02 -1.750540414468610417e-01
3.812158335320994795e-01 9.548410044592071932e-02 1.032408036409627056e-01 9.541777477281643272e-01 6.224839065118309422e-01 9.394595674186785317e-01
2.079798361233882453e-01 -3.036968771877591178e-01 -1.803937706663537310e-01 -2.718644088460695982e-02 -1.875324636247797938e-01 -1.619828771772779674e-01
9.585872065129134867e-02 1.018871657566031846e-01 -7.627600463993361446e-01 6.255875575704566982e-01 9.356034790587614003e-01 8.024485684483492198e-01
-3.034251746679228479e-01 -1.816066222397339502e-01 -6.179094407602426786e-01 -1.776329072594959868e-01 -1.743601754740473353e-01 -3.737987319072696435e-01
1.022634368138405636e-01 -7.636838316633658419e-01 5.314859760921996495e-02 9.360801079445744133e-01 7.975325068763843284e-01 4.568501348387086769e-01
-1.813034421516526995e-01 -6.189051248132717564e-01 -3.298599601586031382e-01 -1.645711324591656866e-01 -3.878147244226644585e-01 -2.135588566747294581e-01
-7.635307239548636549e-01 5.181982374897755456e-02 -1.701136430580958009e-02 7.991675287121958737e-01 4.492603822163546146e-01 8.537095801320758737e-01
-6.187146899517774745e-01 -3.309986219281269570e-01 -2.463549405811878978e-01 -3.762348325368080615e-01 -2.263351678760340269e-01 7.566033827815489554e-02
5.218318633800378414e-02 -1.830531320777393361e-02 -6.207891299908328137e-02 4.538173504070762698e-01 8.491900947446184844e-01 8.307956716835895872e-01
-3.307339584019731715e-01 -2.475350513302067845e-01 -3.231295435700546892e-01 -2.161100631472161471e-01 6.512154524228200292e-02 1.398350303246020943e-01
-1.796003043015592313e-02 -6.335049194159927954e-02 -1.607119331654378869e-01 8.503917178387927489e-01 8.260989149141173549e-01 5.344897009218950723e-01
-2.472488690494187014e-01 -3.242715460836509966e-01 -4.507604709877586213e-01 7.290137565768345373e-02 1.297927189943722248e-01 -1.104856396332577761e-01
-6.301682280741499609e-02 -1.619345541165528590e-01 -3.612204260081661872e-02 8.274942692430327096e-01 5.275005997863679852e-01 1.042611526413581569e+00
-3.240051481685479740e-01 -4.518391219600912945e-01 -3.619992430424516794e-01 1.370299688038835728e-01 -1.224645342054988956e-01 -8.056369732939258621e-02
-1.616263021341821648e-01 -3.740650562855694222e-02 -5.698857572580078301e-01 5.314011453054238165e-01 1.039553463862734839e+00 3.642495976035897143e-01
-4.516056137877216825e-01 -3.631219519928038930e-01 -6.079990567009579960e-01 -1.131108871614787403e-01 -9.231110349900259471e-02 2.310182123979593605e-01
-3.706614756084506551e-02 -5.709052785927097862e-01 1.992572971748425847e-01 1.039157969320675390e+00 3.559434492930930727e-01 1.121668447658529910e+00
-3.628655705716780089e-01 -6.089996599230111940e-01 -3.898702686172780263e-01 -8.321043882337293696e-02 2.216813315157474262e-01 -2.040484490793787256e-02
-5.707024683091492800e-01 1.978560000516514927e-01 2.450272173240312379e-01 3.612833313396758284e-01 1.119222001834634828e+00 4.129121248240860687e-01
-6.088066712135687952e-01 -3.909791433625321444e-01 -1.279320257668536409e-01 2.281476508447425056e-01 -3.168683755225798482e-02 -8.859537657937756328e-02
1.982570139971087109e-01 2.436032016086961405e-01 3.946863660074660940e-01 1.118158101245564806e+00 4.049824497578684568e-01 1.912361571453659662e-02
-3.907299441415156838e-01 -1.291709175208076710e-01 -2.395789518848586569e-02 -2.309480058570813690e-02 -1.004049191096938187e-01 -9.410731331956305457e-02
2.440160101945989812e-01 3.931880647100615134e-01 -1.164548130751430627e-01 4.099109025842792575e-01 8.147431433692304409e-03 1.473942578539997050e-01
-1.288542183482223880e-01 -2.524839607477912667e-02 1.119625590825451128e-01 -9.123634864044355419e-02 -1.059594984503639814e-01 -6.833333508454096927e-01
3.936394395823455961e-01 -1.176994017172114243e-01 -6.372292530798337462e-02 1.640526537673682797e-02 1.374104278044345206e-01 2.542297198903423205e-02
-2.490490337749856273e-02 1.106045920229540985e-01 2.934985661498161758e-01 -9.674432596588389277e-02 -6.997440299680225406e-01 -3.564755021524003697e-01
-1.173797449341130589e-01 -6.499368822012388525e-02 -7.700593066834994227e-01 1.445837662787735345e-01 1.449552210874385447e-02 -1.593056507606163130e-01
1.109831106255040473e-01 2.920504909473539135e-01 -6.106773302746120180e-01 -6.855471020554740891e-01 -3.703574750662719239e-01 -5.166366354315092835e-01
-6.466044273828612521e-02 -7.709794688492844772e-01 1.937000724687015785e-01 2.270009660581143868e-02 -1.716622369371502699e-01 7.561482998307896830e-01
2.924757903160558614e-01 -6.116766040950675221e-01 -5.125004318975585199e-02 -3.589240466568521248e-01 -5.317576804794641454e-01 -6.733331227596444091e-01
-7.708282421174212917e-01 1.923015337580473438e-01 2.152343182049978043e-01 -1.618958291868088095e-01 7.508740404147535852e-01 1.652546697691840150e+00
-6.114843055610441613e-01 -5.252699720559023122e-02 -1.476293000030643732e-01 -5.189701306560805527e-01 -6.896664360213778933e-01 -9.002674325484310014e-01
1.927011156392345881e-01 2.138250906457631606e-01 2.700347285016654886e-01 7.529005191784956530e-01 1.654207343474626279e+00 1.406871802986421782e+00
-5.219053753505768084e-02 -1.488584147170265715e-01 -1.419717365175069135e-01 -6.755540574793177377e-01 -9.183564025901193029e-01 -8.975902061317693192e-01
2.142302217759965155e-01 2.685982999299144636e-01 2.738939123253745778e-01 1.648655003075849335e+00 1.406631807147605384e+00 1.503015728125945971e+00
-1.485467914166870296e-01 -1.432036594486768011e-01 -2.162224332856680642e-01 -9.023253525067398417e-01 -9.156584640532222652e-01 -7.041212265512527546e-01
2.690175528050321452e-01 2.724555681893618408e-01 2.260400329113829987e-01 1.403156585141928980e+00 1.503519541075583499e+00 1.181827300079984822e+00
-1.428905782273513225e-01 -2.174175007604424725e-01 -5.439288868597411675e-01 -8.996500492343829647e-01 -7.206927291956936044e-01 -6.058512686690857851e-01
2.728758155535558338e-01 2.246254417722155505e-01 -7.298010728713317796e-01 1.499231446775684207e+00 1.179846267781379465e+00 1.476558431773055124e+00
-2.171235535089461599e-01 -5.449612922796674974e-01 -7.183315785472687010e-01 -7.063200451114211020e-01 -6.216625146648854239e-01 -6.857743514017776709e-01
2.250333574718627050e-01 -7.307412178203823716e-01 2.938073008557128829e-01 1.178273739483229665e+00 1.476857560240366185e+00 1.020800005313132530e+00
-5.447517930625792593e-01 -7.192774165533050157e-01 -3.514019242625467943e-01 -6.081206779378532934e-01 -7.022039151046052252e-01 -5.475034811765490117e-01
-7.305796167773723759e-01 2.923590724081096548e-01 1.240032126125170525e-01 1.472793155613570049e+00 1.017573199900367875e+00 1.334192979969402781e+00
-7.191128598887600587e-01 -3.525298933523616784e-01 -2.856491502741929089e-01 -6.879863491567406175e-01 -5.628633247872180112e-01 -4.394695210689100739e-01
2.927844513359376677e-01 1.226392689924294677e-01 4.206972649792647956e-01 1.017362116190003718e+00 1.333390710984195371e+00 1.061667079143937542e+00
-3.522707810642320969e-01 -2.868097567478989918e-01 -6.952713777884168833e-02 -5.498148036785474035e-01 -4.539935697100794254e-01 -3.171832673902198474e-01
1.230208904008976700e-01 4.191860527787362178e-01 3.976193457134849507e-01 1.330529969836478088e+00 1.058756438154766277e+00 1.776311679715896485e-01
-2.865337003548864003e-01 -7.079501968233256615e-02 -9.181778354458486335e-02 -4.418584480999134256e-01 -3.307612594806363382e-01 -7.922508412106175901e-02
4.196441305073949635e-01 3.961195885872414446e-01 2.641687690896277751e-01 1.058199833788626476e+00 1.678812630446832876e-01 1.698357145818985836e-01
-7.046326991206565415e-02 -9.307460114890005187e-02 -1.238644460166643674e-01 -3.196600368654977098e-01 -9.096213423055406200e-02 -1.651325553145270020e-01
3.965717192712235883e-01 2.627352521755546011e-01 -7.709044679408916245e-01 1.747989561783329648e-01 1.600255008343067498e-01 2.718852862287642336e-01
-9.274859554753819846e-02 -1.251053567753502294e-01 -7.908937511803070253e-01 -8.187278718719449844e-02 -1.775342208115733289e-01 -5.312826387697169306e-01
2.631529934272761606e-01 -7.718242105981033552e-01 1.901496233508893352e-01 1.670091025323528766e-01 2.628645697701458284e-01 1.191906270119181377e+00
-1.247876094112784773e-01 -7.918035718544416124e-01 -2.096849758883050363e-01 -1.677185480737032053e-01 -5.465169912989595868e-01 -3.016711025642685451e-01
-7.716732016593479404e-01 1.887528469593559022e-01 2.931898314439195241e-01 2.689853684433654579e-01 1.190003212861462378e+00 8.555206450609941227e-01
-7.916577140369422949e-01 -2.108832883289387949e-01 -4.193621513980621551e-01 -5.336056132636796123e-01 -3.151290861933210286e-01 -3.759247646499126461e-01
1.891515139105929000e-01 2.917419094865981721e-01 -2.302775807716161971e-01 1.188345469449749503e+00 8.510151708136960425e-01 3.337764616257062888e-01
-2.105876564129471329e-01 -4.204563874012282043e-01 -5.410113438890171711e-01 -3.041590149639006313e-01 -3.899572050254943578e-01 -2.234016008536326425e-01
2.921671292961739996e-01 -2.314656717613494119e-01 -1.999984244907954123e-01 8.522014818171518291e-01 3.252345606525300914e-01 6.144915256080183408e-01
-4.202147880657333134e-01 -5.420451974755252644e-01 -2.000447346966799655e-01 -3.783593380766207548e-01 -2.362540595558026979e-01 -3.715152152577640421e-01
-2.311753464390692014e-01 -2.012015449977260784e-01 1.741726023207339769e-01 3.308320852690262437e-01 6.081213513595259412e-01 8.389848348404371770e-01
-5.418349464246954295e-01 -2.012478322168395062e-01 -7.826506805382152029e-03 -2.259457369426458306e-01 -3.855135415529580833e-01 -3.063168778167110196e-01
-2.009034169141527548e-01 1.727837563652440400e-01 -7.913951903712569402e-01 6.113455019146746272e-01 8.343514327916851103e-01 5.416552186841365746e-01
-2.009497160671350757e-01 -9.125014750289399054e-03 -7.913951903712569402e-01 -3.739529562162683396e-01 -3.198108030661719892e-01 -4.482886198532072264e-01
1.731783061317049288e-01 -7.923047621484646807e-01 3.944548149780435775e-01 8.356775498408303138e-01 5.347215529292396186e-01 5.579999724366132598e-03
-8.777365088669650262e-03 -7.923047621484646807e-01 1.293590216617219145e-02 -3.088014529953436171e-01 -4.628808966551520854e-01 -5.814412631054064473e-01
-7.921590335489090418e-01 3.929566286144947074e-01 1.337948076198419045e+00 5.385615158284966508e-01 -5.500963517669077950e-03 -5.898840208923758488e-02
-7.921590335489090418e-01 1.162708848553689438e-02 -9.979085732436761280e-02 -4.506712118206183115e-01 -5.970636632990596881e-01 -6.007330416960561248e-01
3.934079438174342136e-01 1.335981572684165064e+00 2.080300676527081727e+00 2.871378234225876493e-03 -7.056889293695044196e-02 -2.727728056550098867e-01
1.198008849838745962e-02 -1.010437173729180904e-01 -3.450111158504847175e-01 -5.837282069251883421e-01 -6.165046909914057016e-01 -4.808877885737338209e-01
1.336676020576492929e+00 2.077965695071443353e+00 9.101961411785139955e-01 -6.165064186379180106e-02 -2.860072202215212522e-01 -2.334237146484444914e+00
-1.007197663859879938e-01 -3.461422571147170224e-01 1.622091324672362000e-01 -6.030061275642298879e-01 -4.957322658985451880e-01 -9.991673260580478111e-01
-3.458814979526769751e-01 1.608262247609575923e-01 -2.069063635352345332e-01 -4.832469634310807560e-01 -1.018021426188432610e+00 -9.814503865360224566e-01
1.612176916112817715e-01 -2.081060551821367344e-01 -6.892966231312117609e-01 -1.001154202803215210e+00 -1.000167421164849468e+00 -9.191655013719245426e-01
-2.078097072340100715e-01 -6.902568730765274996e-01 2.489937201967013305e-02 -9.834499899714420623e-01 -9.374006746152746539e-01 -1.143895036464636972e+00
-6.900848342739677177e-01 2.358462008982350686e-02 1.527155402609120805e-01 -9.212098461939642879e-01 -1.163868809447748065e+00 -9.869623232762082532e-01
2.394070301881078694e-02 1.513373448427172974e-01 5.314859760921996495e-02 -1.145777950291210212e+00 -1.005722000505519853e+00 -9.605050269233170734e-01
